Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
14819,Toyota Innova,Toyota,Innova,6,51452,Dealer,Diesel,Manual,12.99,2494,100.6,8,1095000
15593,Maruti Wagon R,Maruti,Wagon R,17,50000,Individual,Petrol,Manual,18.9,998,67.1,5,50000
5543,Maruti Swift Dzire,Maruti,Swift Dzire,6,58000,Dealer,Diesel,Manual,19.3,1248,73.9,5,550000
16200,Hyundai i10,Hyundai,i10,10,45854,Dealer,Petrol,Automatic,16.95,1197,78.9,5,330000
14299,Hyundai Verna,Hyundai,Verna,9,74000,Dealer,Petrol,Manual,17.1,1591,121.3,5,415000
15086,Volkswagen Vento,Volkswagen,Vento,6,55000,Dealer,Petrol,Automatic,18.19,1197,103.2,5,599000
10492,Volkswagen Polo,Volkswagen,Polo,4,76500,Dealer,Diesel,Manual,20.14,1498,88.0,5,570000
12919,Volkswagen Polo,Volkswagen,Polo,10,27282,Dealer,Petrol,Manual,16.47,1198,73.9,5,285000
222,Ford Ecosport,Ford,Ecosport,3,7500,Individual,Diesel,Manual,23.0,1498,98.96,5,890000
18708,Honda Jazz,Honda,Jazz,4,30000,Dealer,Petrol,Manual,18.7,1199,88.7,5,550000
18526,BMW X3,BMW,X3,7,65000,Dealer,Diesel,Automatic,18.56,1995,187.7,5,1725000
2864,Mercedes-Benz CLS,Mercedes-Benz,CLS,10,103000,Dealer,Diesel,Automatic,19.4,2143,204.0,4,700000
14701,Maruti Ertiga,Maruti,Ertiga,7,60000,Individual,Petrol,Manual,16.02,1373,93.7,7,650000
15024,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,5,21000,Dealer,Diesel,Automatic,15.0,2143,204.0,5,2675000
6695,Maruti Eeco,Maruti,Eeco,6,58500,Dealer,Petrol,Manual,15.37,1196,73.0,7,349000
8913,Maruti Swift Dzire,Maruti,Swift Dzire,5,23211,Dealer,Petrol,Manual,20.85,1197,83.14,5,535000
32,Maruti Swift Dzire,Maruti,Swift Dzire,8,45000,Dealer,Diesel,Manual,26.59,1248,74.0,5,390000
17756,Maruti Vitara,Maruti,Vitara,5,50000,Individual,Diesel,Manual,24.3,1248,88.5,5,950000
19485,Audi A4,Audi,A4,9,79000,Dealer,Diesel,Automatic,15.2,1968,140.8,5,1250000
1410,Datsun GO,Datsun,GO,3,21500,Individual,Petrol,Manual,20.63,1198,67.0,5,430000
9499,Toyota Fortuner,Toyota,Fortuner,6,60000,Individual,Diesel,Manual,13.0,2982,168.5,7,1600000
18633,Maruti Baleno,Maruti,Baleno,3,60000,Individual,Petrol,Manual,21.4,1197,83.1,5,710000
15570,Hyundai i10,Hyundai,i10,12,30000,Individual,Petrol,Manual,20.36,1197,78.9,5,300000
5521,Maruti Wagon R,Maruti,Wagon R,4,19000,Dealer,Petrol,Automatic,20.51,998,67.0,5,485000
10249,Datsun redi-GO,Datsun,redi-GO,1,10000,Dealer,Petrol,Manual,20.71,799,53.64,5,349000
17912,Hyundai i20,Hyundai,i20,6,47000,Dealer,Diesel,Manual,21.19,1396,88.73,5,675000
3543,Maruti Alto,Maruti,Alto,8,70000,Individual,Petrol,Manual,20.2,998,67.1,5,230000
4471,Honda Jazz,Honda,Jazz,6,50000,Dealer,Petrol,Automatic,19.0,1199,88.7,5,575000
747,Maruti Alto,Maruti,Alto,10,35000,Individual,Petrol,Manual,20.92,998,67.1,5,220000
4408,Maruti Swift,Maruti,Swift,5,37000,Dealer,Diesel,Manual,25.2,1248,74.0,5,675000
11829,Maruti Ciaz,Maruti,Ciaz,6,62000,Dealer,Diesel,Manual,28.09,1248,88.5,5,537000
5853,Mahindra XUV500,Mahindra,XUV500,8,90000,Individual,Diesel,Manual,15.1,2179,140.0,7,850000
2236,Audi A6,Audi,A6,8,56787,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1650000
9462,Tata Safari,Tata,Safari,5,100000,Individual,Diesel,Manual,14.1,2179,153.86,7,750000
18426,Hyundai i20,Hyundai,i20,5,19000,Individual,Petrol,Manual,18.6,1197,81.83,5,550000
16932,Hyundai Creta,Hyundai,Creta,2,12000,Individual,Petrol,Manual,15.8,1591,121.3,5,1070000
7398,Toyota Fortuner,Toyota,Fortuner,9,149000,Individual,Diesel,Manual,12.55,2982,168.5,7,1800000
14990,Maruti Ciaz,Maruti,Ciaz,5,40000,Individual,Petrol,Manual,20.73,1373,91.1,5,650000
5235,Maruti Ciaz,Maruti,Ciaz,2,10000,Individual,Petrol,Manual,21.56,1462,103.25,5,995000
4292,Skoda Rapid,Skoda,Rapid,9,74000,Dealer,Diesel,Manual,20.5,1598,103.5,5,385000
19464,Audi A4,Audi,A4,7,80000,Dealer,Diesel,Automatic,16.55,1968,147.51,5,1350000
14717,Mahindra XUV500,Mahindra,XUV500,3,17750,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1675000
1649,Volkswagen Vento,Volkswagen,Vento,7,55000,Dealer,Diesel,Manual,20.34,1498,103.2,5,375000
787,Datsun RediGO,Datsun,RediGO,4,40000,Dealer,Petrol,Manual,22.5,999,67.0,5,295000
18007,BMW 7,BMW,7,10,70000,Individual,Diesel,Automatic,14.49,2993,258.0,5,1950000
10873,Maruti Ertiga,Maruti,Ertiga,8,90000,Individual,Petrol,Manual,16.02,1373,93.7,7,500000
13112,Maruti Swift Dzire,Maruti,Swift Dzire,6,16881,Trustmark Dealer,Petrol,Manual,20.85,1197,83.14,5,525000
11388,Hyundai Grand,Hyundai,Grand,5,34000,Dealer,Petrol,Manual,18.9,1197,82.0,5,410000
18598,Maruti Baleno,Maruti,Baleno,2,7801,Dealer,Petrol,Manual,21.01,1197,81.8,5,800000
440,Maruti Celerio,Maruti,Celerio,5,46500,Individual,Petrol,Manual,23.1,998,67.04,5,340000
9576,Hyundai Verna,Hyundai,Verna,9,92570,Dealer,Diesel,Manual,22.32,1582,126.32,5,450000
7670,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,14,52487,Dealer,Diesel,Automatic,11.0,2987,198.5,5,1050000
13115,Hyundai Verna,Hyundai,Verna,13,77000,Dealer,Petrol,Manual,13.9,1599,103.2,5,190000
19411,Volkswagen Vento,Volkswagen,Vento,7,52000,Dealer,Petrol,Automatic,16.93,1197,103.2,5,645000
12050,Honda Jazz,Honda,Jazz,5,32700,Dealer,Petrol,Manual,18.7,1199,88.7,5,491000
15827,Volkswagen Polo,Volkswagen,Polo,6,65000,Dealer,Petrol,Manual,16.2,1199,74.0,5,465000
16470,Maruti Swift Dzire,Maruti,Swift Dzire,7,89504,Dealer,Diesel,Manual,23.4,1248,74.0,5,595000
11383,Renault KWID,Renault,KWID,2,7000,Individual,Petrol,Automatic,24.04,999,67.0,5,490000
12058,Maruti Alto,Maruti,Alto,11,62000,Dealer,Petrol,Manual,19.7,796,46.3,5,160000
16412,Hyundai Creta,Hyundai,Creta,2,40000,Individual,Diesel,Manual,22.1,1396,88.7,5,1100000
6086,Tata Nexon,Tata,Nexon,3,30000,Individual,Petrol,Manual,17.0,1198,108.5,5,750000
10995,Maruti Alto,Maruti,Alto,11,48679,Dealer,Petrol,Manual,19.7,796,46.3,5,130000
16390,Honda City,Honda,City,6,15000,Individual,Petrol,Manual,17.4,1497,117.3,5,875000
15707,Maruti Swift Dzire,Maruti,Swift Dzire,8,54000,Dealer,Diesel,Manual,23.4,1248,74.0,5,475000
8984,Hyundai Santro,Hyundai,Santro,13,25000,Individual,Petrol,Manual,17.92,1086,62.1,5,119000
11269,Maruti Wagon R,Maruti,Wagon R,10,78000,Dealer,CNG,Manual,26.2,998,58.2,5,210000
9318,Hyundai i10,Hyundai,i10,14,55756,Dealer,Petrol,Manual,19.81,1086,68.05,5,200000
3164,Hyundai i10,Hyundai,i10,9,37590,Dealer,Petrol,Automatic,16.95,1197,78.9,5,370000
12996,Audi A6,Audi,A6,10,34000,Dealer,Diesel,Automatic,12.4,2698,179.5,5,1100000
18440,Datsun GO,Datsun,GO,6,110000,Individual,Petrol,Manual,19.44,1198,67.0,7,280000
11571,Maruti Alto,Maruti,Alto,5,16000,Dealer,Petrol,Manual,24.7,796,47.3,5,325000
7821,Maruti Vitara,Maruti,Vitara,5,95500,Dealer,Diesel,Manual,24.3,1248,88.5,5,725000
3914,Maruti Swift Dzire,Maruti,Swift Dzire,6,96000,Individual,Diesel,Manual,26.59,1248,74.0,5,450000
1355,Maruti Swift Dzire,Maruti,Swift Dzire,3,20000,Individual,Diesel,Manual,28.4,1248,74.02,5,650000
9819,Ford Figo,Ford,Figo,7,40000,Individual,Diesel,Manual,20.0,1399,68.05,5,200000
16383,Datsun RediGO,Datsun,RediGO,4,80000,Individual,Petrol,Manual,22.7,799,53.64,5,259000
19240,BMW X3,BMW,X3,4,40000,Individual,Diesel,Automatic,18.56,1995,190.0,5,3750000
11946,Hyundai Verna,Hyundai,Verna,4,43000,Dealer,Petrol,Manual,17.0,1591,121.3,5,880000
9975,Maruti Alto,Maruti,Alto,9,28000,Dealer,Petrol,Manual,20.92,998,67.1,5,225000
17019,Toyota Fortuner,Toyota,Fortuner,4,150000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,2800000
18261,Maruti Swift,Maruti,Swift,5,46000,Individual,Petrol,Manual,20.4,1197,81.8,5,380000
5370,Maruti Alto,Maruti,Alto,3,80000,Dealer,Petrol,Manual,22.74,796,47.3,5,290000
9525,Renault KWID,Renault,KWID,5,40000,Individual,Petrol,Manual,23.01,999,67.0,5,255000
18323,Maruti Swift Dzire,Maruti,Swift Dzire,4,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,650000
19128,Mahindra XUV500,Mahindra,XUV500,6,64000,Dealer,Diesel,Manual,16.0,1997,140.0,7,945000
16230,Datsun RediGO,Datsun,RediGO,4,40000,Individual,Petrol,Manual,22.7,799,53.64,5,280000
263,Hyundai i20,Hyundai,i20,4,64000,Dealer,Petrol,Manual,18.6,1197,81.83,5,480000
19302,Mahindra Thar,Mahindra,Thar,2,12551,Dealer,Diesel,Manual,16.55,2498,105.0,6,1025000
15588,Maruti Swift,Maruti,Swift,9,85508,Dealer,Petrol,Manual,18.6,1197,85.8,5,425000
11679,Maruti Swift,Maruti,Swift,12,35000,Dealer,Diesel,Manual,17.8,1248,75.0,5,225000
963,Maruti Wagon R,Maruti,Wagon R,14,55000,Dealer,Petrol,Manual,18.9,1061,67.0,5,105000
18939,Volkswagen Polo,Volkswagen,Polo,4,28000,Dealer,Petrol,Automatic,17.21,1197,103.6,5,860000
1239,Honda City,Honda,City,5,80000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,680000
1612,Renault Duster,Renault,Duster,5,118500,Individual,Diesel,Manual,19.72,1461,108.45,5,943000
13661,Hyundai Grand,Hyundai,Grand,7,75000,Dealer,Petrol,Manual,18.9,1197,82.0,5,390000
6387,Volkswagen Polo,Volkswagen,Polo,9,70000,Individual,Diesel,Manual,22.07,1199,73.9,5,425000
3532,Maruti Baleno,Maruti,Baleno,3,25000,Individual,Petrol,Manual,21.4,1197,83.1,5,575000
12701,Hyundai i10,Hyundai,i10,10,190000,Individual,Petrol,Manual,19.81,1086,68.05,5,150000
16949,Maruti Ciaz,Maruti,Ciaz,4,31869,Dealer,Petrol,Manual,20.73,1373,91.1,5,690000
3798,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,10,46000,Dealer,Petrol,Automatic,10.93,3498,272.0,5,1250000
12743,Maruti Wagon R,Maruti,Wagon R,7,47000,Dealer,Petrol,Manual,18.9,998,67.1,5,260000
15616,Toyota Innova,Toyota,Innova,8,147000,Dealer,Diesel,Manual,12.99,2494,100.0,8,925000
9542,Maruti Swift,Maruti,Swift,6,50000,Individual,Diesel,Manual,28.4,1248,74.0,5,475000
18173,Hyundai i20,Hyundai,i20,5,106000,Individual,Diesel,Manual,21.19,1396,88.73,5,675000
14782,Hyundai i20,Hyundai,i20,3,29000,Dealer,Petrol,Automatic,17.4,1197,81.86,5,895000
5353,Ford Ecosport,Ford,Ecosport,6,69000,Dealer,Diesel,Manual,22.77,1498,98.59,5,599000
6910,Honda City,Honda,City,4,35000,Individual,Diesel,Manual,26.0,1498,98.6,5,900000
15192,Ford Figo,Ford,Figo,9,151000,Individual,Diesel,Manual,20.0,1399,68.0,5,251000
4011,Mahindra XUV300,Mahindra,XUV300,2,4000,Individual,Petrol,Manual,17.0,1197,108.6,5,890000
1646,Maruti Swift,Maruti,Swift,7,30000,Individual,Diesel,Manual,25.2,1248,74.0,5,500000
4654,Renault KWID,Renault,KWID,3,50000,Individual,Petrol,Manual,25.17,799,53.3,5,350000
1948,Ford Ecosport,Ford,Ecosport,6,36000,Dealer,Diesel,Manual,22.77,1498,98.59,5,565000
5552,Maruti Alto,Maruti,Alto,4,70000,Individual,Petrol,Manual,24.7,796,47.3,5,270000
12727,Honda Civic,Honda,Civic,11,80000,Dealer,Petrol,Manual,14.8,1799,130.2,5,285000
6134,Maruti Wagon R,Maruti,Wagon R,6,17205,Dealer,Petrol,Manual,20.51,998,67.04,5,400000
10176,Maruti Ciaz,Maruti,Ciaz,5,32568,Dealer,Diesel,Manual,28.09,1248,88.5,5,449000
19361,Skoda Rapid,Skoda,Rapid,7,61000,Dealer,Diesel,Manual,20.5,1598,103.5,5,475000
10934,Maruti Ertiga,Maruti,Ertiga,2,20000,Individual,Diesel,Manual,25.47,1248,88.5,7,1000000
16426,Maruti Swift,Maruti,Swift,3,50000,Individual,Diesel,Manual,28.4,1248,74.0,5,700000
17687,Maruti Ciaz,Maruti,Ciaz,4,25000,Individual,Diesel,Manual,28.09,1248,88.5,5,780000
8794,Toyota Innova,Toyota,Innova,8,151000,Individual,Diesel,Manual,12.99,2494,100.0,7,750000
12419,Maruti Swift Dzire,Maruti,Swift Dzire,9,90000,Individual,Petrol,Manual,17.5,1298,85.8,5,350000
17986,Honda City,Honda,City,7,56664,Dealer,Diesel,Manual,25.6,1498,97.9,5,591000
19196,Maruti Alto,Maruti,Alto,8,50000,Individual,Petrol,Manual,22.74,796,47.3,5,280000
6912,Tata Safari,Tata,Safari,11,110000,Individual,Diesel,Manual,13.93,2179,138.0,7,350000
4003,Renault Duster,Renault,Duster,4,80000,Individual,Diesel,Manual,19.87,1461,83.8,5,525000
16130,Skoda Superb,Skoda,Superb,9,80000,Dealer,Petrol,Manual,13.14,1798,160.0,5,395000
9522,Honda Amaze,Honda,Amaze,6,66000,Dealer,Diesel,Manual,25.8,1498,98.6,5,415000
106,Maruti Alto,Maruti,Alto,8,55000,Individual,Petrol,Manual,22.74,796,47.3,5,230000
15558,Maruti Wagon R,Maruti,Wagon R,11,25000,Individual,Petrol,Manual,18.9,998,67.1,5,175000
1792,Maruti Wagon R,Maruti,Wagon R,6,60000,Individual,Petrol,Manual,20.51,998,67.04,5,325000
765,Volkswagen Polo,Volkswagen,Polo,11,60000,Individual,Petrol,Manual,16.47,1198,73.9,5,200000
16491,Renault Duster,Renault,Duster,6,68000,Dealer,Diesel,Manual,19.87,1461,83.8,5,497000
18215,Honda City,Honda,City,10,80000,Individual,Petrol,Manual,17.0,1497,118.0,5,550000
5684,Maruti Swift Dzire,Maruti,Swift Dzire,3,50000,Individual,Petrol,Automatic,21.21,1197,81.8,5,730000
14906,Hyundai i20,Hyundai,i20,3,46432,Dealer,Diesel,Manual,21.9,1396,88.76,5,765000
17586,Hyundai Creta,Hyundai,Creta,5,48000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1175000
3555,Maruti Baleno,Maruti,Baleno,4,40174,Dealer,Petrol,Manual,21.4,1197,83.1,5,675000
2177,Maruti Wagon R,Maruti,Wagon R,9,42710,Dealer,Petrol,Manual,18.9,998,67.1,5,285000
1554,Maruti Vitara,Maruti,Vitara,3,60000,Individual,Diesel,Manual,24.3,1248,88.5,5,850000
1130,Skoda Rapid,Skoda,Rapid,8,52000,Dealer,Petrol,Manual,15.0,1598,103.5,5,425000
12513,Skoda Rapid,Skoda,Rapid,8,42000,Dealer,Petrol,Manual,15.0,1598,103.5,5,325000
13836,Hyundai Grand,Hyundai,Grand,4,60000,Dealer,Petrol,Manual,18.9,1197,81.86,5,450000
14245,Maruti Swift,Maruti,Swift,7,52000,Dealer,Petrol,Manual,22.0,1197,81.8,5,361000
3584,Maruti Vitara,Maruti,Vitara,4,32000,Dealer,Diesel,Manual,24.3,1248,88.5,5,845000
4059,Hyundai i10,Hyundai,i10,10,58000,Dealer,Petrol,Manual,20.36,1197,78.9,5,270000
10898,Maruti Swift Dzire,Maruti,Swift Dzire,10,35955,Dealer,Petrol,Manual,17.5,1298,85.8,5,350000
13492,Maruti Swift Dzire,Maruti,Swift Dzire,12,92000,Individual,Diesel,Manual,19.3,1248,73.9,5,199000
16498,Bentley Continental,Bentley,Continental,10,30000,Dealer,Petrol,Automatic,8.6,5998,552.0,4,8100000
11868,Hyundai Grand,Hyundai,Grand,4,42000,Dealer,Petrol,Automatic,18.9,1197,81.86,5,495000
10716,Ford Aspire,Ford,Aspire,3,15850,Dealer,Diesel,Manual,26.1,1498,99.23,5,690000
17846,Honda City,Honda,City,6,31996,Dealer,Petrol,Manual,17.0,1497,118.0,5,785000
6281,Renault Duster,Renault,Duster,7,49000,Individual,Diesel,Manual,19.01,1461,108.45,5,550000
6611,Maruti Wagon R,Maruti,Wagon R,12,69000,Dealer,Petrol,Manual,21.79,998,67.05,5,250000
15810,Maruti Ciaz,Maruti,Ciaz,4,28847,Dealer,Petrol,Automatic,19.12,1373,91.1,5,850000
11380,Maruti Ciaz,Maruti,Ciaz,6,65000,Individual,Diesel,Manual,28.09,1248,88.5,5,475000
15925,Nissan X-Trail,Nissan,X-Trail,9,95000,Dealer,Diesel,Manual,14.42,1995,147.6,5,595000
17545,Renault KWID,Renault,KWID,4,25000,Individual,Petrol,Manual,23.01,999,67.0,5,330000
11081,Maruti Wagon R,Maruti,Wagon R,6,25000,Dealer,Petrol,Manual,18.9,998,67.1,5,350000
2545,Hyundai Grand,Hyundai,Grand,3,15914,Dealer,Petrol,Manual,18.9,1197,81.86,5,510000
8469,Hyundai i10,Hyundai,i10,6,60000,Individual,Petrol,Manual,19.81,1086,68.05,5,250000
5066,Maruti Swift,Maruti,Swift,2,25500,Individual,Petrol,Manual,21.21,1197,81.8,5,600000
16072,Hyundai i20,Hyundai,i20,7,40000,Dealer,Petrol,Manual,17.0,1197,80.0,5,475000
17088,Datsun RediGO,Datsun,RediGO,3,10400,Individual,Petrol,Manual,22.5,999,67.0,5,300000
