Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
17771,Maruti Swift,Maruti,Swift,4,80000,Individual,Diesel,Manual,25.2,1248,74.0,5,630000
13097,Honda Amaze,Honda,Amaze,7,43000,Dealer,Diesel,Manual,25.8,1498,98.6,5,299000
19542,Mahindra XUV500,Mahindra,XUV500,5,3800000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1225000
10362,Honda City,Honda,City,7,171000,Individual,Diesel,Manual,25.1,1498,98.6,5,530000
8403,Toyota Innova,Toyota,Innova,6,65000,Dealer,Diesel,Manual,12.8,2494,102.0,8,930000
1117,Maruti Vitara,Maruti,Vitara,5,84000,Individual,Diesel,Manual,24.3,1248,88.5,5,525000
18617,Hyundai Grand,Hyundai,Grand,3,58000,Individual,Petrol,Automatic,18.9,1197,81.86,5,440000
17569,Maruti Ciaz,Maruti,Ciaz,4,450003,Dealer,Petrol,Manual,20.73,1373,91.1,5,690000
985,Hyundai Verna,Hyundai,Verna,6,90000,Individual,Diesel,Manual,23.9,1582,126.2,5,525000
10633,Hyundai Verna,Hyundai,Verna,8,60000,Individual,Diesel,Manual,22.32,1582,126.32,5,450000
2589,Maruti Swift Dzire,Maruti,Swift Dzire,4,81000,Dealer,Petrol,Manual,20.85,1197,83.14,5,625000
5096,Maruti Alto,Maruti,Alto,15,120000,Individual,Petrol,Manual,19.7,796,46.3,5,150000
8836,Maruti Swift,Maruti,Swift,6,45000,Dealer,Diesel,Manual,28.4,1248,74.0,5,475000
7861,Ford Figo,Ford,Figo,6,44566,Dealer,Diesel,Manual,25.83,1498,99.0,5,580000
98,Mahindra Scorpio,Mahindra,Scorpio,5,44000,Dealer,Diesel,Manual,15.4,2179,120.0,7,1050000
15380,Maruti Ertiga,Maruti,Ertiga,6,72000,Individual,Diesel,Manual,20.77,1248,88.8,7,786000
14348,Hyundai Tucson,Hyundai,Tucson,3,35000,Individual,Diesel,Automatic,16.38,1995,182.46,5,2600000
14592,Hyundai Creta,Hyundai,Creta,5,30000,Dealer,Petrol,Manual,15.8,1591,121.3,5,950000
8545,Hyundai i20,Hyundai,i20,5,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,550000
12421,Honda City,Honda,City,2,12000,Dealer,Petrol,Automatic,17.4,1497,117.6,5,1350000
5364,Maruti Ciaz,Maruti,Ciaz,4,32000,Dealer,Petrol,Manual,20.73,1373,91.1,5,795000
5929,Ford Figo,Ford,Figo,8,120000,Individual,Diesel,Manual,20.0,1399,68.1,5,250000
11399,Ford Freestyle,Ford,Freestyle,3,50000,Individual,Diesel,Manual,24.4,1498,98.63,5,730000
9795,Ford Ecosport,Ford,Ecosport,4,47665,Dealer,Diesel,Manual,22.77,1498,98.59,5,865000
15389,Ford Aspire,Ford,Aspire,5,53500,Individual,Diesel,Manual,25.83,1498,99.0,5,575000
11425,Volkswagen Polo,Volkswagen,Polo,4,18000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,830000
10096,Maruti Baleno,Maruti,Baleno,2,24000,Dealer,Petrol,Manual,21.01,1197,81.8,5,810000
11042,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,11,58000,Individual,Petrol,Automatic,11.7,1796,178.0,5,840000
12054,Volkswagen Polo,Volkswagen,Polo,8,69000,Dealer,Petrol,Manual,16.47,1198,73.9,5,440000
15146,Maruti Ciaz,Maruti,Ciaz,6,42000,Dealer,Petrol,Manual,20.73,1373,91.1,5,550000
11701,Ford Freestyle,Ford,Freestyle,3,20000,Individual,Petrol,Manual,19.0,1194,94.68,5,725000
13924,Toyota Fortuner,Toyota,Fortuner,7,46000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1625000
5603,Tata Safari,Tata,Safari,12,110000,Individual,Diesel,Manual,11.57,2179,138.1,7,300000
4324,Renault Duster,Renault,Duster,7,75000,Dealer,Diesel,Manual,19.87,1461,83.8,5,585000
12239,Honda Amaze,Honda,Amaze,2,11000,Dealer,Diesel,Automatic,23.8,1498,78.9,5,900000
433,Tata Tigor,Tata,Tigor,3,40000,Individual,Petrol,Manual,20.3,1199,84.0,5,470000
19277,Maruti Swift Dzire,Maruti,Swift Dzire,7,70000,Individual,Diesel,Manual,23.4,1248,74.0,5,575000
4368,BMW 3,BMW,3,7,50000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1700000
11698,Toyota Innova,Toyota,Innova,14,110000,Dealer,Diesel,Manual,12.8,2494,102.0,7,395000
3906,Honda Amaze,Honda,Amaze,8,57239,Dealer,Petrol,Manual,18.0,1198,86.7,5,425000
17687,Maruti Ciaz,Maruti,Ciaz,4,25000,Individual,Diesel,Manual,28.09,1248,88.5,5,780000
4497,Volkswagen Vento,Volkswagen,Vento,6,56000,Dealer,Petrol,Automatic,18.19,1197,103.2,5,615000
15766,Hyundai i20,Hyundai,i20,5,70000,Individual,Petrol,Manual,18.6,1197,81.83,5,450000
9668,Maruti Alto,Maruti,Alto,6,60000,Individual,Petrol,Manual,23.95,998,67.05,5,240000
16530,Honda City,Honda,City,13,91000,Dealer,Petrol,Manual,16.0,1493,106.0,5,235000
6746,Maruti Vitara,Maruti,Vitara,5,60000,Individual,Diesel,Manual,24.3,1248,88.5,5,925000
11606,Hyundai Creta,Hyundai,Creta,5,120000,Individual,Diesel,Manual,19.67,1582,126.2,5,875000
588,Hyundai i20,Hyundai,i20,6,35000,Individual,Petrol,Manual,18.6,1197,81.83,5,470000
9205,Hyundai Creta,Hyundai,Creta,5,50000,Individual,Diesel,Manual,19.67,1582,126.2,5,750000
2381,Honda City,Honda,City,12,120000,Individual,Petrol,Manual,17.0,1497,118.0,5,235000
9906,Ford Figo,Ford,Figo,6,75001,Dealer,Diesel,Manual,25.83,1498,99.0,5,450000
5647,Ford Aspire,Ford,Aspire,3,50000,Individual,Petrol,Manual,18.16,1196,86.8,5,530000
326,Maruti Vitara,Maruti,Vitara,4,50000,Individual,Diesel,Manual,24.3,1248,88.5,5,700000
19253,Honda City,Honda,City,13,130000,Individual,Petrol,Manual,17.7,1497,78.0,5,140000
14837,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,12,96000,Dealer,Diesel,Automatic,11.0,2987,198.5,5,1050000
3834,Honda City,Honda,City,15,89000,Individual,Petrol,Manual,17.7,1497,78.0,5,113000
6053,Honda Amaze,Honda,Amaze,2,20000,Individual,Petrol,Manual,19.5,1199,88.76,5,615000
1844,Maruti Ertiga,Maruti,Ertiga,6,110000,Individual,Diesel,Manual,20.77,1248,88.76,7,565000
1669,Honda City,Honda,City,7,59250,Dealer,Petrol,Manual,17.4,1497,117.3,5,575000
2814,Hyundai Grand,Hyundai,Grand,5,28000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,511000
6848,Maruti Alto,Maruti,Alto,9,75000,Dealer,Petrol,Manual,19.7,796,46.3,5,245000
15484,Hyundai Grand,Hyundai,Grand,6,38000,Dealer,Petrol,Manual,18.9,1197,82.0,5,459000
17329,Ford Ecosport,Ford,Ecosport,2,11458,Dealer,Diesel,Manual,21.7,1498,98.96,5,990000
4095,Maruti Ertiga,Maruti,Ertiga,4,45000,Dealer,Petrol,Manual,17.5,1373,91.1,7,760000
9461,Hyundai i10,Hyundai,i10,11,50000,Individual,Petrol,Manual,20.36,1197,78.9,5,210000
2904,Porsche Macan,Porsche,Macan,4,30350,Dealer,Petrol,Automatic,13.6,1984,252.0,5,5995000
11064,Maruti Wagon R,Maruti,Wagon R,4,23967,Dealer,Petrol,Manual,21.79,998,67.05,5,295000
6375,Maruti Swift Dzire,Maruti,Swift Dzire,11,35966,Dealer,Petrol,Manual,17.5,1298,85.8,5,260000
3739,Honda Jazz,Honda,Jazz,10,66000,Dealer,Petrol,Manual,16.0,1198,90.0,5,325000
14981,Maruti Swift,Maruti,Swift,4,49649,Dealer,Diesel,Manual,25.2,1248,74.0,5,645000
11032,Maruti Swift Dzire,Maruti,Swift Dzire,6,60000,Individual,Diesel,Manual,26.59,1248,74.0,5,530000
1963,Maruti Alto,Maruti,Alto,3,40000,Individual,Petrol,Manual,24.7,796,47.3,5,270000
11278,Renault Duster,Renault,Duster,8,70000,Individual,Diesel,Manual,19.01,1461,108.45,5,400000
15462,Audi A6,Audi,A6,7,76000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,2150000
2701,Volkswagen Vento,Volkswagen,Vento,8,51500,Dealer,Petrol,Automatic,16.93,1197,103.2,5,475000
9514,Maruti Wagon R,Maruti,Wagon R,6,30000,Individual,Petrol,Automatic,20.51,998,67.04,5,330000
8547,Skoda Octavia,Skoda,Octavia,14,110000,Dealer,Diesel,Manual,18.7,1896,66.0,5,295000
8946,Hyundai i20,Hyundai,i20,5,52000,Dealer,Diesel,Manual,22.54,1396,88.73,5,625000
2055,Maruti Celerio,Maruti,Celerio,4,25000,Individual,Petrol,Automatic,23.1,998,67.04,5,500000
9211,Hyundai Creta,Hyundai,Creta,6,64907,Dealer,Diesel,Manual,19.67,1582,126.2,5,800000
1824,Ford Ecosport,Ford,Ecosport,4,39601,Dealer,Petrol,Manual,15.9,1496,120.69,5,650000
7037,Honda Amaze,Honda,Amaze,5,33000,Dealer,Petrol,Manual,19.5,1199,88.76,5,650000
11389,Tata Safari,Tata,Safari,3,60000,Individual,Diesel,Manual,14.1,2179,147.94,7,1100000
15293,Maruti Alto,Maruti,Alto,6,52000,Dealer,Petrol,Manual,22.74,796,47.3,5,320000
19074,Hyundai Grand,Hyundai,Grand,5,35000,Individual,Petrol,Manual,18.9,1197,82.0,5,465000
9075,Maruti Swift Dzire,Maruti,Swift Dzire,8,145495,Individual,Diesel,Manual,23.4,1248,74.0,5,550000
75,Hyundai i20,Hyundai,i20,3,34000,Individual,Petrol,Manual,18.6,1197,81.83,5,550000
15888,Maruti Swift Dzire,Maruti,Swift Dzire,6,112000,Individual,Diesel,Manual,26.59,1248,74.0,5,550000
11212,Hyundai Elantra,Hyundai,Elantra,6,59000,Dealer,Petrol,Manual,16.3,1797,147.4,5,699000
12769,Maruti Celerio,Maruti,Celerio,5,2200,Dealer,Petrol,Automatic,23.1,998,67.04,5,465000
4974,Honda City,Honda,City,1,2000,Dealer,Petrol,Manual,17.8,1498,119.35,5,1000000
17691,Honda Amaze,Honda,Amaze,8,48000,Dealer,Diesel,Manual,25.8,1498,98.6,5,470000
3460,Ford Ecosport,Ford,Ecosport,3,29000,Dealer,Diesel,Manual,23.0,1498,98.96,5,940000
4185,Maruti Swift,Maruti,Swift,15,82000,Dealer,Petrol,Manual,16.1,1298,88.2,5,205000
9899,Hyundai Grand,Hyundai,Grand,3,70000,Individual,Diesel,Manual,24.0,1186,73.97,5,430000
12775,Mahindra Scorpio,Mahindra,Scorpio,4,45023,Dealer,Diesel,Manual,15.4,2179,120.0,7,1249000
4451,Hyundai i20,Hyundai,i20,3,54695,Dealer,Diesel,Manual,21.19,1396,88.73,5,790000
8714,Ford Figo,Ford,Figo,7,73500,Dealer,Diesel,Manual,20.0,1399,68.05,5,275000
5044,Mahindra XUV500,Mahindra,XUV500,8,70000,Individual,Diesel,Manual,15.1,2179,140.0,7,600000
2640,Honda Jazz,Honda,Jazz,6,15000,Dealer,Petrol,Manual,18.7,1199,88.7,5,561000
10757,Maruti Swift Dzire,Maruti,Swift Dzire,7,50340,Dealer,Petrol,Manual,19.1,1197,85.8,5,540000
18396,BMW 3,BMW,3,13,96000,Individual,Petrol,Automatic,10.9,2497,215.0,5,1600000
12707,Maruti Vitara,Maruti,Vitara,4,60000,Individual,Diesel,Manual,24.3,1248,88.5,5,780000
12328,Honda Jazz,Honda,Jazz,3,45178,Dealer,Petrol,Manual,18.7,1199,88.7,5,650000
9522,Honda Amaze,Honda,Amaze,6,66000,Dealer,Diesel,Manual,25.8,1498,98.6,5,415000
5938,Hyundai i20,Hyundai,i20,6,64000,Dealer,Diesel,Manual,22.54,1396,88.73,5,660000
13797,Honda Jazz,Honda,Jazz,5,38739,Dealer,Diesel,Manual,27.3,1498,98.6,5,575000
2058,Toyota Innova,Toyota,Innova,4,7000,Dealer,Diesel,Manual,13.68,2393,147.8,8,1895000
10729,Maruti Wagon R,Maruti,Wagon R,14,60000,Individual,Petrol,Manual,17.3,1061,64.0,5,120000
18810,Maruti Ciaz,Maruti,Ciaz,3,33000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,945000
12700,Hyundai Creta,Hyundai,Creta,3,73249,Dealer,Diesel,Manual,21.38,1396,88.7,5,865000
2192,Mahindra XUV500,Mahindra,XUV500,5,49000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1300000
11903,Ford Endeavour,Ford,Endeavour,5,64000,Dealer,Diesel,Manual,13.5,2198,157.7,7,2090000
14087,Hyundai Grand,Hyundai,Grand,4,36732,Dealer,Diesel,Manual,24.0,1186,73.97,5,529000
17641,Maruti Baleno,Maruti,Baleno,4,50000,Individual,Diesel,Manual,27.39,1248,74.0,5,625000
19309,Mahindra KUV,Mahindra,KUV,3,50000,Individual,CNG,Manual,18.15,1198,82.0,6,400000
8252,Maruti Wagon R,Maruti,Wagon R,7,48000,Dealer,Petrol,Manual,18.9,998,67.1,5,320000
16569,Tata Safari,Tata,Safari,6,145000,Individual,Diesel,Manual,14.0,2179,138.1,7,550000
9807,Hyundai i10,Hyundai,i10,12,38564,Dealer,Petrol,Manual,19.81,1086,68.05,5,240000
3706,Hyundai i20,Hyundai,i20,7,31847,Dealer,Petrol,Manual,18.5,1197,80.0,5,485000
3970,Maruti Swift Dzire,Maruti,Swift Dzire,3,15210,Dealer,Petrol,Automatic,21.21,1197,81.8,5,785000
1349,Maruti Swift Dzire,Maruti,Swift Dzire,4,28860,Dealer,Diesel,Manual,23.4,1248,74.0,5,520000
3864,Maruti Swift,Maruti,Swift,14,60000,Individual,Petrol,Manual,16.1,1298,88.2,5,149000
15324,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,7,35000,Dealer,Petrol,Automatic,13.0,2987,210.0,5,2575000
4852,Toyota Innova,Toyota,Innova,11,105000,Dealer,Petrol,Manual,12.4,1998,132.0,8,675000
18539,Renault KWID,Renault,KWID,4,36628,Dealer,Petrol,Manual,23.01,999,67.0,5,420000
9337,Maruti Wagon R,Maruti,Wagon R,3,30000,Individual,Petrol,Manual,20.51,998,67.04,5,425000
3399,Ford Ecosport,Ford,Ecosport,8,56260,Dealer,Petrol,Manual,18.88,999,123.37,5,499000
10422,Datsun GO,Datsun,GO,6,61107,Dealer,Petrol,Manual,19.02,1198,67.05,5,350000
14251,Maruti Ertiga,Maruti,Ertiga,7,57000,Dealer,Petrol,Manual,16.02,1373,93.7,7,525000
11906,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,2,4000,Dealer,Petrol,Automatic,11.5,1991,245.0,5,4800000
7909,Ford Figo,Ford,Figo,8,120000,Individual,Diesel,Manual,20.0,1399,68.1,5,230000
17464,Maruti Swift,Maruti,Swift,5,42000,Dealer,Petrol,Manual,20.4,1197,83.11,5,525000
972,Mahindra Scorpio,Mahindra,Scorpio,7,120000,Individual,Diesel,Manual,15.4,2523,75.0,9,750000
12596,Maruti Swift Dzire,Maruti,Swift Dzire,3,9313,Dealer,Petrol,Automatic,21.21,1197,81.8,5,745000
4665,Honda City,Honda,City,14,77433,Dealer,Petrol,Manual,12.8,1493,100.0,5,220000
13680,Maruti Swift,Maruti,Swift,3,31000,Dealer,Petrol,Manual,22.0,1197,81.8,5,565000
8925,Hyundai Creta,Hyundai,Creta,6,65000,Dealer,Diesel,Manual,19.67,1582,126.2,5,849000
18191,Mahindra XUV500,Mahindra,XUV500,3,29890,Dealer,Diesel,Manual,15.1,2179,152.87,7,1265000
3019,Maruti Wagon R,Maruti,Wagon R,8,63000,Dealer,CNG,Manual,33.54,998,67.04,5,351000
5582,Maruti Swift,Maruti,Swift,6,92000,Dealer,Diesel,Manual,22.9,1248,74.0,5,480000
15773,Tata Nexon,Tata,Nexon,2,25000,Individual,Diesel,Manual,21.5,1497,108.5,5,862000
8861,Maruti Swift,Maruti,Swift,5,86448,Dealer,Diesel,Manual,28.4,1248,74.0,5,525000
17458,Ford Figo,Ford,Figo,8,73000,Dealer,Petrol,Manual,15.6,1196,70.02,5,299000
4462,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,6,53000,Dealer,Diesel,Automatic,11.3,2987,254.8,7,4400000
15200,Mahindra Scorpio,Mahindra,Scorpio,11,93000,Dealer,Diesel,Manual,10.5,2179,120.0,8,475000
14396,Hyundai i20,Hyundai,i20,4,35601,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,565000
625,Land Rover Rover,Land Rover,Rover,2,12000,Dealer,Diesel,Automatic,12.63,2179,147.5,5,4000000
17524,Maruti Swift,Maruti,Swift,10,100000,Individual,Diesel,Manual,22.9,1248,74.0,5,325000
9789,Ford Endeavour,Ford,Endeavour,14,55200,Dealer,Diesel,Manual,13.1,2499,141.0,7,485000
4115,Ford Figo,Ford,Figo,5,41001,Dealer,Petrol,Manual,18.16,1196,86.8,5,450000
14284,Maruti Swift Dzire,Maruti,Swift Dzire,4,82000,Dealer,Petrol,Manual,20.85,1197,83.14,5,390000
8640,Hyundai Venue,Hyundai,Venue,2,10000,Individual,Petrol,Automatic,18.15,998,118.35,5,1100000
9883,Honda Jazz,Honda,Jazz,12,78435,Dealer,Petrol,Manual,18.7,1199,88.7,5,300000
4304,Maruti Swift Dzire,Maruti,Swift Dzire,3,22000,Dealer,Petrol,Automatic,21.21,1197,81.8,5,795000
3212,Maruti Ertiga,Maruti,Ertiga,7,96000,Dealer,Diesel,Manual,20.77,1248,88.76,7,665000
13292,Maruti Vitara,Maruti,Vitara,4,75000,Dealer,Diesel,Manual,24.3,1248,88.5,5,775000
12298,Jeep Compass,Jeep,Compass,2,28000,Dealer,Petrol,Manual,16.0,1368,160.0,5,1450000
4626,Maruti Vitara,Maruti,Vitara,3,17000,Dealer,Diesel,Manual,24.3,1248,88.5,5,895000
8568,Ford Ecosport,Ford,Ecosport,8,60000,Dealer,Petrol,Manual,18.88,999,123.37,5,610000
6514,Hyundai Grand,Hyundai,Grand,4,40000,Individual,Petrol,Manual,17.0,1197,81.86,5,410000
18663,Hyundai Santro,Hyundai,Santro,14,44000,Dealer,Petrol,Manual,17.92,1086,62.1,5,245000
18354,Renault Duster,Renault,Duster,8,75000,Dealer,Diesel,Manual,19.6,1461,108.45,5,550000
5453,Tata Tiago,Tata,Tiago,2,6500,Individual,Petrol,Manual,23.84,1199,84.0,5,500000
11895,Hyundai i20,Hyundai,i20,11,57000,Dealer,Petrol,Manual,18.5,1197,80.0,5,225000
10596,Toyota Innova,Toyota,Innova,6,51000,Dealer,Diesel,Manual,12.99,2494,100.6,7,1090000
10828,Renault KWID,Renault,KWID,2,4269,Dealer,Petrol,Automatic,24.04,999,67.0,5,415000
3728,Maruti Alto,Maruti,Alto,5,25603,Dealer,Petrol,Manual,22.74,796,47.3,5,291000
6167,Hyundai i20,Hyundai,i20,3,53861,Dealer,Diesel,Manual,23.0,1396,90.0,5,832000
15029,Hyundai i10,Hyundai,i10,9,25000,Individual,Petrol,Manual,20.36,1197,78.9,5,375000
3782,Hyundai i20,Hyundai,i20,4,48000,Dealer,Petrol,Manual,18.6,1197,81.83,5,600000
7382,Maruti Wagon R,Maruti,Wagon R,12,76000,Dealer,Petrol,Manual,14.0,1061,64.0,5,195000
11215,Maruti Vitara,Maruti,Vitara,5,40000,Individual,Diesel,Manual,24.3,1248,88.5,5,700000
12966,Maruti Ertiga,Maruti,Ertiga,2,9000,Dealer,Petrol,Automatic,18.69,1462,103.0,7,1025000
9394,Ford Ecosport,Ford,Ecosport,3,5972,Dealer,Diesel,Manual,21.7,1498,98.96,5,975000
1085,Hyundai Grand,Hyundai,Grand,6,50000,Individual,Petrol,Manual,18.9,1197,82.0,5,405000
11816,Porsche Cayenne,Porsche,Cayenne,12,126000,Individual,Petrol,Automatic,8.5,4806,500.0,5,2000000
10989,Maruti Swift Dzire,Maruti,Swift Dzire,5,20000,Individual,Diesel,Manual,26.59,1248,74.0,5,620000
816,Hyundai Venue,Hyundai,Venue,2,34000,Dealer,Petrol,Automatic,18.15,998,118.35,5,1050000
16981,Ford Endeavour,Ford,Endeavour,9,98000,Dealer,Diesel,Manual,13.1,2499,141.0,7,875000
1542,Maruti Ertiga,Maruti,Ertiga,6,72909,Dealer,Petrol,Manual,19.01,1462,103.26,7,525000
16186,Honda WR-V,Honda,WR-V,4,34052,Dealer,Diesel,Manual,25.5,1498,98.6,5,1005000
11394,Maruti Swift Dzire,Maruti,Swift Dzire,3,15000,Individual,Petrol,Automatic,21.21,1197,81.8,5,680000
9608,Toyota Innova,Toyota,Innova,4,33000,Dealer,Diesel,Manual,13.68,2393,147.51,8,1725000
14395,Hyundai i10,Hyundai,i10,10,63155,Dealer,Petrol,Manual,20.36,1197,78.9,5,220000
343,Hyundai Verna,Hyundai,Verna,5,55000,Dealer,Petrol,Manual,17.01,1591,121.3,5,650000
17607,Toyota Yaris,Toyota,Yaris,3,25017,Dealer,Petrol,Automatic,17.8,1496,105.5,5,950000
8387,Maruti Baleno,Maruti,Baleno,6,70000,Individual,Petrol,Manual,21.4,1197,83.1,5,530000
2386,Maruti Baleno,Maruti,Baleno,3,17947,Dealer,Petrol,Automatic,21.4,1197,83.1,5,825000
2497,Hyundai Verna,Hyundai,Verna,3,18000,Dealer,Diesel,Manual,22.0,1582,126.2,5,1150000
9352,Maruti Baleno,Maruti,Baleno,3,25000,Individual,Petrol,Manual,21.4,1197,83.1,5,700000
864,Skoda Superb,Skoda,Superb,10,92000,Individual,Petrol,Manual,13.14,1798,157.8,5,350000
1464,Honda Amaze,Honda,Amaze,4,28000,Dealer,Petrol,Manual,17.8,1198,86.7,5,500000
8273,Volkswagen Vento,Volkswagen,Vento,9,79349,Dealer,Diesel,Manual,20.54,1598,103.6,5,530000
13608,Hyundai i10,Hyundai,i10,7,62000,Dealer,Petrol,Manual,20.36,1197,78.9,5,310000
14122,Mahindra XUV500,Mahindra,XUV500,4,74000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1300000
723,Maruti Wagon R,Maruti,Wagon R,12,113000,Dealer,Petrol,Manual,21.79,998,67.05,5,135000
18750,Honda City,Honda,City,5,56210,Dealer,Petrol,Manual,17.8,1497,117.3,5,715000
4236,Maruti Swift Dzire,Maruti,Swift Dzire,8,79000,Dealer,Diesel,Manual,23.4,1248,74.0,5,486000
19504,Hyundai i20,Hyundai,i20,8,120000,Individual,Petrol,Manual,18.5,1197,82.85,5,300000
819,Maruti Alto,Maruti,Alto,16,120000,Individual,Petrol,Manual,19.7,796,46.3,5,95000
13382,Volkswagen Polo,Volkswagen,Polo,5,93096,Dealer,Petrol,Manual,16.2,1199,74.0,5,500000
12009,Maruti Wagon R,Maruti,Wagon R,7,85000,Dealer,Petrol,Manual,21.79,998,67.05,5,325000
926,Mahindra Bolero,Mahindra,Bolero,8,35000,Individual,Diesel,Manual,15.96,2523,62.1,7,500000
16842,Ford Ecosport,Ford,Ecosport,7,104859,Dealer,Diesel,Manual,22.7,1498,89.84,5,425000
8511,Maruti Baleno,Maruti,Baleno,3,25000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,720000
10468,Maruti Baleno,Maruti,Baleno,2,5000,Individual,Petrol,Manual,21.4,1197,83.1,5,610000
17574,Maruti Vitara,Maruti,Vitara,2,12509,Trustmark Dealer,Diesel,Manual,24.3,1248,88.5,5,875000
10357,Maruti Swift Dzire,Maruti,Swift Dzire,11,120000,Individual,Petrol,Manual,17.5,1298,85.8,5,200000
2246,Hyundai i20,Hyundai,i20,12,57000,Dealer,Petrol,Manual,17.0,1197,80.0,5,275000
16222,Hyundai i20,Hyundai,i20,3,20000,Dealer,Petrol,Automatic,17.4,1197,81.86,5,795000
9689,Maruti Swift Dzire,Maruti,Swift Dzire,9,80000,Individual,Diesel,Manual,19.3,1248,73.9,5,410000
