Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
3677,Volkswagen Polo,Volkswagen,Polo,9,45710,Dealer,Petrol,Manual,16.47,1198,73.9,5,354000
7260,Hyundai Verna,Hyundai,Verna,9,60000,Dealer,Diesel,Manual,22.32,1582,126.32,5,525000
16654,Renault KWID,Renault,KWID,3,40000,Individual,Petrol,Automatic,24.04,999,67.0,5,300000
10914,Maruti Baleno,Maruti,Baleno,4,120000,Individual,Petrol,Manual,21.1,998,100.0,5,500000
11479,Honda City,Honda,City,7,85000,Individual,Diesel,Manual,26.0,1498,98.6,5,520000
2532,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,4,38000,Dealer,Diesel,Automatic,17.9,2143,170.0,5,3675000
454,Maruti Alto,Maruti,Alto,3,22000,Individual,Petrol,Manual,24.7,796,47.3,5,304000
8428,Mahindra Bolero,Mahindra,Bolero,9,35000,Individual,Diesel,Manual,15.96,2523,62.1,7,450000
5504,Ford Figo,Ford,Figo,8,59000,Dealer,Diesel,Manual,20.0,1399,68.05,5,410000
13647,Renault Duster,Renault,Duster,7,157000,Individual,Diesel,Manual,20.45,1461,83.8,5,550000
19072,Toyota Innova,Toyota,Innova,3,38000,Dealer,Diesel,Manual,13.68,2393,147.8,8,1991000
4224,Honda City,Honda,City,13,40000,Dealer,Petrol,Automatic,16.8,1497,116.4,5,375000
5650,Maruti Ciaz,Maruti,Ciaz,5,45000,Individual,Diesel,Manual,28.09,1248,88.5,5,780000
12322,Maruti Celerio,Maruti,Celerio,5,36000,Dealer,Petrol,Manual,23.1,998,67.04,5,375000
11362,Hyundai i20,Hyundai,i20,10,50000,Individual,Diesel,Manual,23.0,1396,90.0,5,350000
7899,Mini Cooper,Mini,Cooper,9,24000,Dealer,Petrol,Automatic,17.33,1998,189.08,4,1750000
9887,Skoda Rapid,Skoda,Rapid,9,41900,Dealer,Petrol,Automatic,14.3,1598,105.0,5,350000
4804,Renault KWID,Renault,KWID,5,21000,Dealer,Petrol,Manual,22.3,799,53.26,5,300000
13680,Maruti Swift,Maruti,Swift,3,31000,Dealer,Petrol,Manual,22.0,1197,81.8,5,565000
15496,Maruti Swift,Maruti,Swift,9,60000,Individual,Petrol,Manual,18.6,1197,85.8,5,300000
1210,Audi A4,Audi,A4,9,23994,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1275000
2611,Mahindra XUV500,Mahindra,XUV500,6,43000,Dealer,Diesel,Manual,15.1,2179,140.0,7,849000
540,Mahindra Scorpio,Mahindra,Scorpio,6,50000,Individual,Diesel,Manual,15.4,2179,120.0,7,1000000
11832,Tata Tigor,Tata,Tigor,3,30000,Individual,Petrol,Manual,20.3,1199,84.0,5,495000
17481,Volkswagen Polo,Volkswagen,Polo,9,39000,Dealer,Diesel,Manual,22.07,1199,73.9,5,365000
13935,Hyundai Creta,Hyundai,Creta,5,110000,Individual,Diesel,Manual,21.38,1396,88.7,5,720000
11726,Hyundai i10,Hyundai,i10,11,100000,Individual,Petrol,Manual,20.36,1197,78.9,5,180000
3045,Renault Duster,Renault,Duster,7,61125,Dealer,Diesel,Manual,19.64,1461,108.45,5,550000
920,Maruti Wagon R,Maruti,Wagon R,7,50000,Individual,Petrol,Manual,20.51,998,67.04,5,350000
543,BMW 5,BMW,5,5,52890,Dealer,Diesel,Automatic,18.12,1995,190.0,5,2800000
10661,Maruti Swift Dzire,Maruti,Swift Dzire,11,100000,Individual,Diesel,Manual,19.3,1248,73.9,5,200000
8153,Maruti Alto,Maruti,Alto,7,60000,Individual,Petrol,Manual,22.74,796,47.3,5,250000
18576,Hyundai i20,Hyundai,i20,7,40000,Dealer,Petrol,Automatic,15.0,1396,98.6,5,540000
16737,Hyundai Verna,Hyundai,Verna,7,70000,Individual,Petrol,Manual,17.01,1591,121.3,5,450000
981,Maruti Alto,Maruti,Alto,5,25000,Individual,Petrol,Manual,23.95,998,67.05,5,350000
14782,Hyundai i20,Hyundai,i20,3,29000,Dealer,Petrol,Automatic,17.4,1197,81.86,5,895000
4349,Mahindra XUV500,Mahindra,XUV500,9,90000,Individual,Diesel,Manual,15.1,2179,140.0,7,611000
12630,Maruti Baleno,Maruti,Baleno,3,32000,Dealer,Diesel,Manual,27.39,1248,74.0,5,615000
14601,Hyundai Santro,Hyundai,Santro,13,81000,Individual,Petrol,Manual,17.92,1086,62.1,5,125000
11639,Hyundai Santro,Hyundai,Santro,14,50000,Individual,Petrol,Manual,17.8,1086,63.0,5,60000
5976,Maruti Swift,Maruti,Swift,4,21000,Dealer,Petrol,Manual,20.4,1197,83.11,5,495000
5980,Maruti Alto,Maruti,Alto,7,80000,Individual,Petrol,Manual,23.95,998,67.05,5,270000
14669,Maruti Swift Dzire,Maruti,Swift Dzire,8,112000,Individual,Diesel,Manual,23.4,1248,74.0,5,345000
3280,Volkswagen Vento,Volkswagen,Vento,6,48000,Dealer,Diesel,Manual,20.34,1498,103.2,5,490000
17223,Ford Ecosport,Ford,Ecosport,8,80150,Dealer,Petrol,Manual,15.8,1499,110.0,5,500000
6684,Maruti Celerio,Maruti,Celerio,3,40000,Individual,Petrol,Automatic,21.63,998,67.0,5,450000
8694,Maruti Alto,Maruti,Alto,3,38000,Dealer,Petrol,Manual,22.74,796,47.3,5,325000
7316,Hyundai i20,Hyundai,i20,8,105000,Dealer,Diesel,Manual,21.9,1396,88.76,5,450000
9301,Tata Tiago,Tata,Tiago,4,50000,Individual,Petrol,Manual,23.84,1199,84.0,5,400000
16993,Maruti Ciaz,Maruti,Ciaz,7,48000,Dealer,Petrol,Manual,20.73,1373,91.1,5,545000
7148,Maruti Swift,Maruti,Swift,9,75000,Dealer,Diesel,Manual,28.4,1248,74.0,5,425000
1747,Mahindra XUV500,Mahindra,XUV500,7,51000,Dealer,Diesel,Manual,15.1,2179,140.0,7,735000
6711,Maruti Vitara,Maruti,Vitara,2,6000,Dealer,Diesel,Manual,24.3,1248,88.5,5,900000
3776,Maruti Swift Dzire,Maruti,Swift Dzire,7,63000,Dealer,Diesel,Manual,23.4,1248,74.0,5,595000
2990,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,4,40000,Dealer,Diesel,Automatic,19.71,2143,201.15,5,2850000
16363,Hyundai i10,Hyundai,i10,13,57000,Dealer,Petrol,Manual,19.81,1086,68.05,5,190000
155,Maruti Swift Dzire,Maruti,Swift Dzire,6,26500,Individual,Petrol,Manual,20.85,1197,83.14,5,450000
15954,Skoda Octavia,Skoda,Octavia,6,39900,Dealer,Petrol,Automatic,14.7,1798,177.5,5,935000
7263,Honda Amaze,Honda,Amaze,5,49000,Dealer,Petrol,Manual,17.8,1198,86.7,5,495000
4458,Honda City,Honda,City,5,27266,Dealer,Petrol,Manual,17.4,1497,117.3,5,685000
272,Audi A4,Audi,A4,5,55000,Dealer,Petrol,Automatic,17.84,1395,147.51,5,1851000
16201,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,10,56000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,1235000
16403,Maruti Swift,Maruti,Swift,13,80000,Individual,Petrol,Manual,16.1,1298,88.2,5,220000
3020,Maruti Swift,Maruti,Swift,4,58832,Dealer,Diesel,Manual,25.2,1248,74.0,5,675000
1736,Maruti XL6,Maruti,XL6,1,9500,Dealer,Petrol,Automatic,17.99,1462,103.2,6,1185000
15108,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,9,1325000,Dealer,Diesel,Automatic,11.5,2987,210.0,5,1350000
15181,Maruti Swift,Maruti,Swift,9,78231,Dealer,Diesel,Manual,22.9,1248,74.0,5,495000
5278,Volkswagen Vento,Volkswagen,Vento,10,56238,Dealer,Diesel,Manual,20.54,1598,103.6,5,415000
13377,Hyundai Verna,Hyundai,Verna,6,40000,Dealer,Petrol,Manual,17.43,1396,105.5,5,620000
17339,Datsun RediGO,Datsun,RediGO,3,15000,Individual,Petrol,Manual,22.5,999,68.0,5,285000
6566,Maruti Wagon R,Maruti,Wagon R,10,35000,Individual,Petrol,Manual,18.9,998,67.1,5,315000
10202,Honda Amaze,Honda,Amaze,8,80000,Individual,Diesel,Manual,25.8,1498,98.6,5,350000
13964,Maruti Eeco,Maruti,Eeco,4,33304,Dealer,CNG,Manual,21.94,1196,61.7,5,331000
14558,Hyundai Verna,Hyundai,Verna,2,4900,Dealer,Petrol,Manual,17.0,1591,121.3,5,945000
12231,Hyundai i10,Hyundai,i10,9,47000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,300000
15999,Maruti Alto,Maruti,Alto,12,80000,Individual,Petrol,Manual,19.7,796,46.3,5,125000
3564,Hyundai Creta,Hyundai,Creta,4,68000,Dealer,Diesel,Automatic,17.6,1582,126.2,5,1340000
14007,Mahindra Thar,Mahindra,Thar,8,56000,Dealer,Diesel,Manual,16.55,2498,105.0,7,515000
10910,Skoda Rapid,Skoda,Rapid,9,25000,Dealer,Diesel,Manual,20.5,1598,103.5,5,225000
8657,Renault Duster,Renault,Duster,7,75000,Dealer,Diesel,Manual,20.45,1461,83.8,5,565000
14425,Ford Freestyle,Ford,Freestyle,3,40000,Individual,Petrol,Manual,19.0,1194,94.68,5,600000
19117,Maruti Vitara,Maruti,Vitara,5,27000,Dealer,Diesel,Manual,24.3,1248,88.5,5,875000
3752,Hyundai Grand,Hyundai,Grand,4,7000,Individual,Petrol,Manual,18.9,1197,82.0,5,490000
4051,Maruti Ertiga,Maruti,Ertiga,4,73338,Dealer,CNG,Manual,17.5,1373,80.46,7,800000
15929,Volkswagen Polo,Volkswagen,Polo,6,23000,Dealer,Diesel,Manual,20.14,1498,88.8,5,545000
14062,Mahindra Scorpio,Mahindra,Scorpio,10,130311,Dealer,Diesel,Manual,12.05,2179,120.0,9,385000
5967,Hyundai i10,Hyundai,i10,11,48216,Dealer,Petrol,Manual,20.36,1197,78.9,5,350000
201,Mahindra Scorpio,Mahindra,Scorpio,9,170000,Individual,Diesel,Manual,12.05,2179,120.0,8,550000
4441,Maruti Eeco,Maruti,Eeco,7,53000,Individual,CNG,Manual,21.94,1196,63.0,5,395000
14390,Maruti Dzire VXI,Maruti,Dzire VXI,8,30000,Dealer,Petrol,Automatic,24.12,1197,88.5,5,475000
2946,Ford Ecosport,Ford,Ecosport,4,94500,Dealer,Diesel,Manual,21.7,1498,98.96,5,775000
18603,Maruti Swift,Maruti,Swift,10,22000,Dealer,Diesel,Manual,28.4,1248,74.0,5,425000
8693,Maruti Alto,Maruti,Alto,4,9021,Dealer,Petrol,Automatic,23.95,998,67.05,5,350000
10952,Maruti Wagon R,Maruti,Wagon R,7,54099,Dealer,Petrol,Manual,18.9,998,67.1,5,280000
14283,BMW Z4,BMW,Z4,9,33000,Dealer,Petrol,Automatic,10.37,2979,301.72,2,3425000
3385,Honda City,Honda,City,14,58641,Dealer,Petrol,Manual,17.7,1497,78.0,5,195000
5712,Mahindra Bolero,Mahindra,Bolero,10,106000,Dealer,Diesel,Manual,13.6,2523,63.0,7,540000
15461,Hyundai Creta,Hyundai,Creta,4,17550,Dealer,Diesel,Manual,19.67,1582,126.2,5,1335000
15355,Maruti Swift,Maruti,Swift,4,83000,Individual,Diesel,Manual,25.2,1248,74.0,5,630000
8816,Maruti Baleno,Maruti,Baleno,5,30000,Individual,Diesel,Manual,27.39,1248,74.0,5,585000
3947,Mahindra Thar,Mahindra,Thar,3,32707,Dealer,Diesel,Manual,16.55,2498,105.0,7,835000
8599,Maruti Alto,Maruti,Alto,5,42540,Dealer,Petrol,Manual,22.74,796,47.3,5,290000
4018,Hyundai Elantra,Hyundai,Elantra,4,53958,Dealer,Diesel,Automatic,18.23,1582,126.2,5,1370000
15008,Maruti Swift,Maruti,Swift,5,43000,Dealer,Petrol,Manual,22.0,1197,81.8,5,589000
11395,Hyundai Verna,Hyundai,Verna,14,120000,Individual,Diesel,Manual,16.8,1493,110.0,5,120000
3151,Mahindra XUV500,Mahindra,XUV500,9,70000,Dealer,Diesel,Manual,15.1,2179,140.0,7,740000
12986,Renault Duster,Renault,Duster,5,65000,Dealer,Diesel,Manual,19.87,1461,83.8,5,541000
15581,Maruti Swift,Maruti,Swift,11,100000,Individual,Diesel,Manual,17.8,1248,75.0,5,217000
2752,Hyundai i20,Hyundai,i20,6,190000,Individual,Diesel,Manual,22.54,1396,88.73,5,525000
8967,Hyundai Grand,Hyundai,Grand,6,30000,Individual,Diesel,Manual,24.0,1120,70.0,5,335000
11753,Maruti Vitara,Maruti,Vitara,5,65000,Dealer,Diesel,Manual,24.3,1248,88.5,5,620000
16846,Volkswagen Polo,Volkswagen,Polo,4,14000,Dealer,Petrol,Manual,16.2,1199,74.0,5,750000
1500,Hyundai Santro,Hyundai,Santro,11,60000,Individual,Petrol,Manual,17.92,1086,62.1,5,180000
9367,Ford Ecosport,Ford,Ecosport,6,720000,Dealer,Diesel,Manual,22.7,1498,89.84,5,675000
12404,BMW 7,BMW,7,3,19100,Dealer,Diesel,Automatic,16.77,2993,261.49,5,7975000
5887,Maruti Swift,Maruti,Swift,7,74100,Dealer,Diesel,Manual,25.2,1248,74.0,5,451000
7673,Hyundai i20,Hyundai,i20,8,191542,Dealer,Diesel,Manual,21.9,1396,88.76,5,300000
4257,Honda City,Honda,City,7,74000,Dealer,Diesel,Manual,26.0,1498,98.6,5,590000
18514,Maruti Swift Dzire,Maruti,Swift Dzire,9,170000,Individual,Diesel,Manual,19.3,1248,73.9,5,450000
2580,Tata Nexon,Tata,Nexon,3,12000,Dealer,Diesel,Manual,21.5,1497,108.5,5,885000
5155,Hyundai Creta,Hyundai,Creta,5,88000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1249000
8494,Maruti Vitara,Maruti,Vitara,3,47588,Dealer,Diesel,Manual,24.3,1248,88.5,5,900000
14082,Volkswagen Polo,Volkswagen,Polo,6,41000,Dealer,Petrol,Manual,16.47,1198,74.0,5,465000
13413,Renault Duster,Renault,Duster,4,85000,Dealer,Diesel,Automatic,19.87,1461,108.5,5,690000
13311,Hyundai Verna,Hyundai,Verna,5,120000,Individual,Diesel,Manual,23.9,1582,126.2,5,600000
10824,Hyundai i10,Hyundai,i10,11,45415,Individual,Petrol,Manual,19.81,1086,68.05,5,195000
10284,Maruti Alto,Maruti,Alto,13,100000,Individual,Petrol,Manual,19.7,796,46.3,5,80000
8685,Volkswagen Polo,Volkswagen,Polo,5,60000,Individual,Diesel,Manual,20.14,1498,88.0,5,750000
4626,Maruti Vitara,Maruti,Vitara,3,17000,Dealer,Diesel,Manual,24.3,1248,88.5,5,895000
7848,Jaguar XF,Jaguar,XF,6,20000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,3500000
691,Datsun RediGO,Datsun,RediGO,3,20000,Individual,Petrol,Manual,22.7,799,53.64,5,210000
403,Honda City,Honda,City,7,63000,Dealer,Petrol,Manual,17.8,1497,117.3,5,435000
2284,Toyota Fortuner,Toyota,Fortuner,10,79431,Dealer,Diesel,Manual,12.55,2982,168.5,7,990000
